sentence,label,mention1,mention2
"Use with  DRUG1 : Because of their mechanism of action,  DRUG2  have the potential to interfere with the activity of  DRUGOTHER .",negative,Anticholinergics,cholinesterase inhibitors
"Use with  DRUG1 : Because of their mechanism of action,  DRUGOTHER  have the potential to interfere with the activity of  DRUG2 .",negative,Anticholinergics,anticholinergic medications
"Use with  DRUGOTHER : Because of their mechanism of action,  DRUG1  have the potential to interfere with the activity of  DRUG2 .",int,cholinesterase inhibitors,anticholinergic medications
"Use with  DRUG1  and Other  DRUG2 : A synergistic effect may be expected when  DRUGOTHER  are given concurrently with  DRUGOTHER , similar  DRUGOTHER  or  DRUGOTHER  such as  DRUGOTHER .",negative,Cholinomimetics,Cholinesterase Inhibitors
"Use with  DRUG1  and Other  DRUGOTHER : A synergistic effect may be expected when  DRUG2  are given concurrently with  DRUGOTHER , similar  DRUGOTHER  or  DRUGOTHER  such as  DRUGOTHER .",negative,Cholinomimetics,cholinesterase inhibitors
"Use with  DRUG1  and Other  DRUGOTHER : A synergistic effect may be expected when  DRUGOTHER  are given concurrently with  DRUG2 , similar  DRUGOTHER  or  DRUGOTHER  such as  DRUGOTHER .",negative,Cholinomimetics,succinylcholine
"Use with  DRUG1  and Other  DRUGOTHER : A synergistic effect may be expected when  DRUGOTHER  are given concurrently with  DRUGOTHER , similar  DRUG2  or  DRUGOTHER  such as  DRUGOTHER .",negative,Cholinomimetics,neuromuscular blocking agents
"Use with  DRUG1  and Other  DRUGOTHER : A synergistic effect may be expected when  DRUGOTHER  are given concurrently with  DRUGOTHER , similar  DRUGOTHER  or  DRUG2  such as  DRUGOTHER .",negative,Cholinomimetics,cholinergic agonists
"Use with  DRUG1  and Other  DRUGOTHER : A synergistic effect may be expected when  DRUGOTHER  are given concurrently with  DRUGOTHER , similar  DRUGOTHER  or  DRUGOTHER  such as  DRUG2 .",negative,Cholinomimetics,bethanechol
"Use with  DRUGOTHER  and Other  DRUG1 : A synergistic effect may be expected when  DRUG2  are given concurrently with  DRUGOTHER , similar  DRUGOTHER  or  DRUGOTHER  such as  DRUGOTHER .",negative,Cholinesterase Inhibitors,cholinesterase inhibitors
"Use with  DRUGOTHER  and Other  DRUG1 : A synergistic effect may be expected when  DRUGOTHER  are given concurrently with  DRUG2 , similar  DRUGOTHER  or  DRUGOTHER  such as  DRUGOTHER .",negative,Cholinesterase Inhibitors,succinylcholine
"Use with  DRUGOTHER  and Other  DRUG1 : A synergistic effect may be expected when  DRUGOTHER  are given concurrently with  DRUGOTHER , similar  DRUG2  or  DRUGOTHER  such as  DRUGOTHER .",negative,Cholinesterase Inhibitors,neuromuscular blocking agents
"Use with  DRUGOTHER  and Other  DRUG1 : A synergistic effect may be expected when  DRUGOTHER  are given concurrently with  DRUGOTHER , similar  DRUGOTHER  or  DRUG2  such as  DRUGOTHER .",negative,Cholinesterase Inhibitors,cholinergic agonists
"Use with  DRUGOTHER  and Other  DRUG1 : A synergistic effect may be expected when  DRUGOTHER  are given concurrently with  DRUGOTHER , similar  DRUGOTHER  or  DRUGOTHER  such as  DRUG2 .",negative,Cholinesterase Inhibitors,bethanechol
"Use with  DRUGOTHER  and Other  DRUGOTHER : A synergistic effect may be expected when  DRUG1  are given concurrently with  DRUG2 , similar  DRUGOTHER  or  DRUGOTHER  such as  DRUGOTHER .",effect,cholinesterase inhibitors,succinylcholine
"Use with  DRUGOTHER  and Other  DRUGOTHER : A synergistic effect may be expected when  DRUG1  are given concurrently with  DRUGOTHER , similar  DRUG2  or  DRUGOTHER  such as  DRUGOTHER .",effect,cholinesterase inhibitors,neuromuscular blocking agents
"Use with  DRUGOTHER  and Other  DRUGOTHER : A synergistic effect may be expected when  DRUG1  are given concurrently with  DRUGOTHER , similar  DRUGOTHER  or  DRUG2  such as  DRUGOTHER .",effect,cholinesterase inhibitors,cholinergic agonists
"Use with  DRUGOTHER  and Other  DRUGOTHER : A synergistic effect may be expected when  DRUG1  are given concurrently with  DRUGOTHER , similar  DRUGOTHER  or  DRUGOTHER  such as  DRUG2 .",effect,cholinesterase inhibitors,bethanechol
"Use with  DRUGOTHER  and Other  DRUGOTHER : A synergistic effect may be expected when  DRUGOTHER  are given concurrently with  DRUG1 , similar  DRUG2  or  DRUGOTHER  such as  DRUGOTHER .",negative,succinylcholine,neuromuscular blocking agents
"Use with  DRUGOTHER  and Other  DRUGOTHER : A synergistic effect may be expected when  DRUGOTHER  are given concurrently with  DRUG1 , similar  DRUGOTHER  or  DRUG2  such as  DRUGOTHER .",negative,succinylcholine,cholinergic agonists
"Use with  DRUGOTHER  and Other  DRUGOTHER : A synergistic effect may be expected when  DRUGOTHER  are given concurrently with  DRUG1 , similar  DRUGOTHER  or  DRUGOTHER  such as  DRUG2 .",negative,succinylcholine,bethanechol
"Use with  DRUGOTHER  and Other  DRUGOTHER : A synergistic effect may be expected when  DRUGOTHER  are given concurrently with  DRUGOTHER , similar  DRUG1  or  DRUG2  such as  DRUGOTHER .",negative,neuromuscular blocking agents,cholinergic agonists
"Use with  DRUGOTHER  and Other  DRUGOTHER : A synergistic effect may be expected when  DRUGOTHER  are given concurrently with  DRUGOTHER , similar  DRUG1  or  DRUGOTHER  such as  DRUG2 .",negative,neuromuscular blocking agents,bethanechol
"Use with  DRUGOTHER  and Other  DRUGOTHER : A synergistic effect may be expected when  DRUGOTHER  are given concurrently with  DRUGOTHER , similar  DRUGOTHER  or  DRUG1  such as  DRUG2 .",negative,cholinergic agonists,bethanechol
The role of p27(Kip1) in  DRUG1 -enhanced  DRUG2  cytotoxicity in human ovarian cancer cells.,effect,dasatinib,paclitaxel
"The effect of  DRUG1 , an inhibitor of Src and Abl kinases, on  DRUG2  sensitivity was measured in ovarian cancer cells and HEY xenografts.",negative,dasatinib,paclitaxel
"The roles of p27(Kip1), Bcl-2, and Cdk1 in apoptosis induced by  DRUG1  and  DRUG2  were assessed using a terminal deoxynucleotidyl transferase-mediated dUTP nick-end labeling (TUNEL) assay, siRNA knockdown of gene expression, transfection with Bcl-2 and Cdk1 expression vectors, and flow cytometry.",negative,dasatinib,paclitaxel
HEY cells treated with  DRUG1  plus  DRUG2  formed fewer colonies than did cells treated with either agent alone.,effect,dasatinib,paclitaxel
"Treatment of HEY xenograft-bearing mice with  DRUG1  plus  DRUG2  inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse,  DRUGOTHER  +  DRUGOTHER  vs  DRUGOTHER : 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014);",effect,dasatinib,paclitaxel
"Treatment of HEY xenograft-bearing mice with  DRUG1  plus  DRUGOTHER  inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse,  DRUG2  +  DRUGOTHER  vs  DRUGOTHER : 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014);",negative,dasatinib,dasatinib
"Treatment of HEY xenograft-bearing mice with  DRUG1  plus  DRUGOTHER  inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse,  DRUGOTHER  +  DRUG2  vs  DRUGOTHER : 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014);",negative,dasatinib,paclitaxel
"Treatment of HEY xenograft-bearing mice with  DRUG1  plus  DRUGOTHER  inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse,  DRUGOTHER  +  DRUGOTHER  vs  DRUG2 : 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014);",negative,dasatinib,paclitaxel
"Treatment of HEY xenograft-bearing mice with  DRUGOTHER  plus  DRUG1  inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse,  DRUG2  +  DRUGOTHER  vs  DRUGOTHER : 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014);",negative,paclitaxel,dasatinib
"Treatment of HEY xenograft-bearing mice with  DRUGOTHER  plus  DRUG1  inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse,  DRUGOTHER  +  DRUG2  vs  DRUGOTHER : 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014);",negative,paclitaxel,paclitaxel
"Treatment of HEY xenograft-bearing mice with  DRUGOTHER  plus  DRUG1  inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse,  DRUGOTHER  +  DRUGOTHER  vs  DRUG2 : 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014);",negative,paclitaxel,paclitaxel
"Treatment of HEY xenograft-bearing mice with  DRUGOTHER  plus  DRUGOTHER  inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse,  DRUG1  +  DRUG2  vs  DRUGOTHER : 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014);",negative,dasatinib,paclitaxel
"Treatment of HEY xenograft-bearing mice with  DRUGOTHER  plus  DRUGOTHER  inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse,  DRUG1  +  DRUGOTHER  vs  DRUG2 : 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014);",negative,dasatinib,paclitaxel
"Treatment of HEY xenograft-bearing mice with  DRUGOTHER  plus  DRUGOTHER  inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse,  DRUGOTHER  +  DRUG1  vs  DRUG2 : 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014);",negative,paclitaxel,paclitaxel
 DRUG1  +  DRUG2  vs.,negative,dasatinib,paclitaxel
"The siRNA knockdown of p27(Kip1) decreased  DRUG1 - and  DRUG2 -induced apoptosis compared with a negative control siRNA (sub-G1 fraction, control siRNA vs. p27(Kip1) siRNA: 42.5% vs. 20.1%, difference = 22.4%, 95% CI = 20.1% to 24.7%, P = .017).",negative,dasatinib,paclitaxel
Studies with forced expression and siRNA knockdown of Bcl-2 and Cdk1 suggest that  DRUG1 -mediated induction of p27(Kip1) enhanced  DRUG2 -induced apoptosis by negatively regulating Bcl-2 and Cdk1 expression.,effect,dasatinib,paclitaxel
Inhibition of Src family and Abl kinases with either siRNAs or  DRUG1  enhances  DRUG2  sensitivity of ovarian cancer cells through p27(Kip1)-mediated suppression of Bcl-2 and Cdk1 expression.,effect,dasatinib,paclitaxel
"In the present study, we tested whether the highly specific metabotropic glutamate receptor 5 antagonist,  DRUG1 , reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of  DRUG2 .",negative,"3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine"
"Weekly intramuscular  DRUG1  injections (0.2-0.5 mg/kg body weight), in combination with daily administration of  DRUG2  or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( DRUGOTHER / DRUGOTHER  versus  DRUGOTHER /vehicle).",negative,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine"
"Weekly intramuscular  DRUG1  injections (0.2-0.5 mg/kg body weight), in combination with daily administration of  DRUGOTHER  or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( DRUG2 / DRUGOTHER  versus  DRUGOTHER /vehicle).",negative,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine"
"Weekly intramuscular  DRUG1  injections (0.2-0.5 mg/kg body weight), in combination with daily administration of  DRUGOTHER  or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( DRUGOTHER / DRUG2  versus  DRUGOTHER /vehicle).",negative,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine"
"Weekly intramuscular  DRUG1  injections (0.2-0.5 mg/kg body weight), in combination with daily administration of  DRUGOTHER  or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( DRUGOTHER / DRUGOTHER  versus  DRUG2 /vehicle).",negative,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine"
"Weekly intramuscular  DRUGOTHER  injections (0.2-0.5 mg/kg body weight), in combination with daily administration of  DRUG1  or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( DRUG2 / DRUGOTHER  versus  DRUGOTHER /vehicle).",negative,"3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine"
"Weekly intramuscular  DRUGOTHER  injections (0.2-0.5 mg/kg body weight), in combination with daily administration of  DRUG1  or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( DRUGOTHER / DRUG2  versus  DRUGOTHER /vehicle).",negative,"3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine","3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine"
"Weekly intramuscular  DRUGOTHER  injections (0.2-0.5 mg/kg body weight), in combination with daily administration of  DRUG1  or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( DRUGOTHER / DRUGOTHER  versus  DRUG2 /vehicle).",negative,"3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine"
"Weekly intramuscular  DRUGOTHER  injections (0.2-0.5 mg/kg body weight), in combination with daily administration of  DRUGOTHER  or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( DRUG1 / DRUG2  versus  DRUGOTHER /vehicle).",negative,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine"
"Weekly intramuscular  DRUGOTHER  injections (0.2-0.5 mg/kg body weight), in combination with daily administration of  DRUGOTHER  or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( DRUG1 / DRUGOTHER  versus  DRUG2 /vehicle).",negative,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine"
"Weekly intramuscular  DRUGOTHER  injections (0.2-0.5 mg/kg body weight), in combination with daily administration of  DRUGOTHER  or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( DRUGOTHER / DRUG1  versus  DRUG2 /vehicle).",negative,"3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine"
"After 21 weeks of  DRUG1  treatment, all  DRUG2 /vehicle-treated animals displayed parkinsonian symptoms, whereas none of the  DRUGOTHER / DRUGOTHER -treated monkeys were significantly affected.",negative,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine"
"After 21 weeks of  DRUG1  treatment, all  DRUGOTHER /vehicle-treated animals displayed parkinsonian symptoms, whereas none of the  DRUG2 / DRUGOTHER -treated monkeys were significantly affected.",negative,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine"
"After 21 weeks of  DRUG1  treatment, all  DRUGOTHER /vehicle-treated animals displayed parkinsonian symptoms, whereas none of the  DRUGOTHER / DRUG2 -treated monkeys were significantly affected.",negative,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine"
"After 21 weeks of  DRUGOTHER  treatment, all  DRUG1 /vehicle-treated animals displayed parkinsonian symptoms, whereas none of the  DRUG2 / DRUGOTHER -treated monkeys were significantly affected.",negative,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine"
"After 21 weeks of  DRUGOTHER  treatment, all  DRUG1 /vehicle-treated animals displayed parkinsonian symptoms, whereas none of the  DRUGOTHER / DRUG2 -treated monkeys were significantly affected.",negative,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine"
"After 21 weeks of  DRUGOTHER  treatment, all  DRUGOTHER /vehicle-treated animals displayed parkinsonian symptoms, whereas none of the  DRUG1 / DRUG2 -treated monkeys were significantly affected.",effect,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine"
"These behavioural observations were consistent with in vivo positron emission tomography dopamine transporter imaging data, and with post-mortem stereological counts of midbrain dopaminergic neurons, as well as striatal intensity measurements of dopamine transporter and tyrosine hydroxylase immunoreactivity, which were all significantly higher in  DRUG1 / DRUG2 -treated animals than in  DRUGOTHER /vehicle-treated monkeys.",effect,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine"
"These behavioural observations were consistent with in vivo positron emission tomography dopamine transporter imaging data, and with post-mortem stereological counts of midbrain dopaminergic neurons, as well as striatal intensity measurements of dopamine transporter and tyrosine hydroxylase immunoreactivity, which were all significantly higher in  DRUG1 / DRUGOTHER -treated animals than in  DRUG2 /vehicle-treated monkeys.",negative,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine"
"These behavioural observations were consistent with in vivo positron emission tomography dopamine transporter imaging data, and with post-mortem stereological counts of midbrain dopaminergic neurons, as well as striatal intensity measurements of dopamine transporter and tyrosine hydroxylase immunoreactivity, which were all significantly higher in  DRUGOTHER / DRUG1 -treated animals than in  DRUG2 /vehicle-treated monkeys.",negative,"3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine"
The  DRUG1  treatment also had a significant effect on the  DRUG2 -induced loss of norepinephrine neurons in the locus coeruleus and adjoining A5 and A7 noradrenaline cell groups.,effect,"3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine"
"In  DRUG1 /vehicle-treated animals, almost 40% loss of tyrosine hydroxylase-positive norepinephrine neurons was found in locus coeruleus/A5/A7 noradrenaline cell groups, whereas the extent of neuronal loss was lower than 15% of control values in  DRUG2 / DRUGOTHER -treated monkeys.",negative,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine"
"In  DRUG1 /vehicle-treated animals, almost 40% loss of tyrosine hydroxylase-positive norepinephrine neurons was found in locus coeruleus/A5/A7 noradrenaline cell groups, whereas the extent of neuronal loss was lower than 15% of control values in  DRUGOTHER / DRUG2 -treated monkeys.",negative,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine"
"In  DRUGOTHER /vehicle-treated animals, almost 40% loss of tyrosine hydroxylase-positive norepinephrine neurons was found in locus coeruleus/A5/A7 noradrenaline cell groups, whereas the extent of neuronal loss was lower than 15% of control values in  DRUG1 / DRUG2 -treated monkeys.",effect,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine","3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine"
"Our data demonstrate that chronic treatment with the metabotropic glutamate receptor 5 antagonist,  DRUG1 , significantly reduces  DRUG2  toxicity towards dopaminergic and noradrenergic cell groups in non-human primates.",effect,"3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine","1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine"
"When  DRUG1  and  DRUG2  are used together, the signs of atropinization (flushing, mydriasis, tachycardia, dryness of the mouth and nose) may occur earlier than might be expected when  DRUGOTHER  is used alone.",effect,atropine,pralidoxime
"When  DRUG1  and  DRUGOTHER  are used together, the signs of atropinization (flushing, mydriasis, tachycardia, dryness of the mouth and nose) may occur earlier than might be expected when  DRUG2  is used alone.",negative,atropine,atropine
"When  DRUGOTHER  and  DRUG1  are used together, the signs of atropinization (flushing, mydriasis, tachycardia, dryness of the mouth and nose) may occur earlier than might be expected when  DRUG2  is used alone.",negative,pralidoxime,atropine
This is especially true if the total dose of  DRUG1  has been large and the administration of  DRUG2  has been delayed.,negative,atropine,pralidoxime
"2 - 4 The following precautions should be kept in mind in the treatment of anticholinesterase poisoning, although they do not bear directly on the use of  DRUG1 : since  DRUG2  are potentiated by the  DRUGOTHER , they should be used cautiously in the treatment of convulsions;",negative,pralidoxime,barbiturates
"2 - 4 The following precautions should be kept in mind in the treatment of anticholinesterase poisoning, although they do not bear directly on the use of  DRUG1 : since  DRUGOTHER  are potentiated by the  DRUG2 , they should be used cautiously in the treatment of convulsions;",negative,pralidoxime,anticholinesterases
"2 - 4 The following precautions should be kept in mind in the treatment of anticholinesterase poisoning, although they do not bear directly on the use of  DRUGOTHER : since  DRUG1  are potentiated by the  DRUG2 , they should be used cautiously in the treatment of convulsions;",effect,barbiturates,anticholinesterases
" DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER  should be avoided in patients with organophosphate poisoning.",negative,morphine,theophylline
" DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER  should be avoided in patients with organophosphate poisoning.",negative,morphine,aminophylline
" DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER  should be avoided in patients with organophosphate poisoning.",negative,morphine,succinylcholine
" DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER  should be avoided in patients with organophosphate poisoning.",negative,morphine,reserpine
" DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2  should be avoided in patients with organophosphate poisoning.",negative,morphine,phenothiazine-type tranquilizers
" DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER  should be avoided in patients with organophosphate poisoning.",negative,theophylline,aminophylline
" DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER  should be avoided in patients with organophosphate poisoning.",negative,theophylline,succinylcholine
" DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER  should be avoided in patients with organophosphate poisoning.",negative,theophylline,reserpine
" DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2  should be avoided in patients with organophosphate poisoning.",negative,theophylline,phenothiazine-type tranquilizers
" DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER  should be avoided in patients with organophosphate poisoning.",negative,aminophylline,succinylcholine
" DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER  should be avoided in patients with organophosphate poisoning.",negative,aminophylline,reserpine
" DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2  should be avoided in patients with organophosphate poisoning.",negative,aminophylline,phenothiazine-type tranquilizers
" DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 , and  DRUGOTHER  should be avoided in patients with organophosphate poisoning.",negative,succinylcholine,reserpine
" DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER , and  DRUG2  should be avoided in patients with organophosphate poisoning.",negative,succinylcholine,phenothiazine-type tranquilizers
" DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 , and  DRUG2  should be avoided in patients with organophosphate poisoning.",negative,reserpine,phenothiazine-type tranquilizers
" DRUG1  can interact with  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",int,Mequitazine,CNS depressant
" DRUG1  can interact with  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",int,Mequitazine,antichlolinergic
" DRUG1  can interact with  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER .",int,Mequitazine,TCA
" DRUG1  can interact with  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER .",int,Mequitazine,MAOIs
" DRUG1  can interact with  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 .",int,Mequitazine,alcohol
" DRUGOTHER  can interact with  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,CNS depressant,antichlolinergic
" DRUGOTHER  can interact with  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER .",negative,CNS depressant,TCA
" DRUGOTHER  can interact with  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER .",negative,CNS depressant,MAOIs
" DRUGOTHER  can interact with  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 .",negative,CNS depressant,alcohol
" DRUGOTHER  can interact with  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER .",negative,antichlolinergic,TCA
" DRUGOTHER  can interact with  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER .",negative,antichlolinergic,MAOIs
" DRUGOTHER  can interact with  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 .",negative,antichlolinergic,alcohol
" DRUGOTHER  can interact with  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 , and  DRUGOTHER .",negative,TCA,MAOIs
" DRUGOTHER  can interact with  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER , and  DRUG2 .",negative,TCA,alcohol
" DRUGOTHER  can interact with  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 , and  DRUG2 .",negative,MAOIs,alcohol
"The concomitant use of  DRUG1  with other  DRUG2  that produce dry mouth, constipation, and other anticholinergic pharmacological effects may increase the frequency and/or severity of such effects.",effect,Sanctura,anticholinergic agents
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUG1  have not been conducted,  DRUG2  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ).",negative,Sanctura,Sanctura
"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with  DRUG1  have not been conducted,  DRUGOTHER  has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g.  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ).",negative,Sanctura,digoxin
